"19768675";"S";"20140221";"00000000";"S";"20140221";"00000000"
"46057833";"N";"20220418";"20230412";"N";"20220418";"20230412"
"46624717";"S";"20220601";"00000000";"S";"20220601";"00000000"
"51634163";"S";"20230801";"00000000";"N";"20230801";"20240131"
"35206995";"S";"20191016";"00000000";"S";"20191016";"00000000"
"11436406";"N";"20100105";"20170317";"N";"20100105";"20170317"
"51675821";"S";"20230803";"00000000";"S";"20230803";"00000000"
"39809038";"N";"20201117";"20230601";"N";"20201117";"20230601"
"34001968";"S";"20190624";"00000000";"S";"20190624";"00000000"
"61154998";"S";"20250604";"00000000";"S";"20250604";"00000000"
"44115493";"S";"20211104";"00000000";"S";"20211104";"00000000"
"63381092";"S";"20251027";"00000000";"S";"20251027";"00000000"
"45165477";"N";"20220204";"20220824";"N";"20220204";"20220824"
"52672518";"N";"20231026";"20231117";"N";"20231026";"20231117"
"24739382";"S";"20160505";"00000000";"S";"20160505";"00000000"
"27182909";"N";"20170223";"20201231";"N";"20170223";"20201231"
"20488681";"S";"20140624";"00000000";"S";"20140624";"00000000"
"24494185";"N";"20160331";"20171011";"N";"20160331";"20171011"
"41048444";"S";"20210302";"00000000";"S";"20210302";"00000000"
"26421085";"S";"20161025";"00000000";"S";"20161025";"00000000"
"45395544";"N";"20220222";"20230414";"N";"20220222";"20230414"
"52925834";"N";"20231118";"20240307";"N";"20231118";"20240307"
"32128484";"N";"20181128";"20221005";"N";"20181128";"20221005"
"42324503";"N";"20210615";"20221220";"N";"20210615";"20221220"
"20526573";"N";"20140630";"20240518";"N";"20140630";"20240518"
"28887010";"N";"20171018";"20180131";"N";"20171018";"20180131"
"50481726";"N";"20230428";"20241105";"N";"20230428";"20241105"
"19142656";"N";"20131025";"20230112";"N";"20131025";"20230112"
"19012923";"N";"20131004";"20180201";"N";"20131004";"20180201"
"58379688";"N";"20241206";"20250101";"N";"20241206";"20250101"
"46079135";"N";"20220419";"20230710";"N";"00000000";"00000000"
"38352361";"S";"20200904";"00000000";"N";"00000000";"00000000"
"23389017";"S";"20151001";"00000000";"N";"20151001";"20151231"
"46341861";"N";"20220510";"20241024";"N";"20220510";"20221231"
"45794868";"S";"20220325";"00000000";"S";"20220325";"00000000"
"59333379";"N";"20250206";"20250512";"N";"20250206";"20250512"
"33361173";"S";"20190415";"00000000";"S";"20190415";"00000000"
"62381935";"S";"20250825";"00000000";"N";"00000000";"00000000"
"62868209";"S";"20250924";"00000000";"S";"20250924";"00000000"
"53654063";"S";"20240125";"00000000";"N";"00000000";"00000000"
"58599631";"S";"20250102";"00000000";"S";"20250102";"00000000"
"20148065";"N";"20140428";"20180201";"N";"20140428";"20180201"
"54799035";"N";"20240418";"20240504";"N";"20240418";"20240504"
"21560892";"N";"20141212";"20151231";"N";"00000000";"00000000"
"60610256";"N";"20250429";"20251030";"N";"20250429";"20251030"
"14960711";"N";"20120130";"20150819";"N";"20120130";"20150819"
"49383535";"N";"20230130";"20250127";"N";"20230130";"20250127"
"41877559";"S";"20210510";"00000000";"S";"20210510";"00000000"
"28550857";"S";"20170831";"00000000";"S";"20170831";"00000000"
"52714274";"S";"20231030";"00000000";"S";"20231030";"00000000"
"19893324";"S";"20140317";"00000000";"S";"20140317";"00000000"
"31081449";"S";"20200101";"00000000";"N";"00000000";"00000000"
"42940003";"N";"20210731";"20220603";"N";"20210731";"20220603"
"32977493";"N";"20190310";"20190310";"N";"20190310";"20190310"
"63217107";"S";"20251016";"00000000";"S";"20251016";"00000000"
"50577652";"N";"20230507";"20250217";"N";"20230507";"20250217"
"39407575";"S";"20201013";"00000000";"S";"20201013";"00000000"
"44272286";"S";"20250101";"00000000";"N";"20211117";"20241231"
"36998561";"N";"20200424";"20210517";"N";"20200424";"20210517"
"24211667";"N";"20160219";"20160608";"N";"20160219";"20160608"
"40966766";"N";"20210223";"20241231";"N";"20210223";"20241231"
"29269433";"N";"20171214";"20220719";"N";"20171214";"20220719"
"15241576";"N";"20120322";"20140506";"N";"20120322";"20140506"
"28280687";"S";"20200101";"00000000";"N";"00000000";"00000000"
"34796536";"N";"20190908";"20210812";"N";"20190908";"20210812"
"60791144";"S";"20250512";"00000000";"S";"20250512";"00000000"
"62208629";"S";"20250813";"00000000";"S";"20250813";"00000000"
"45246397";"S";"20220210";"00000000";"S";"20220210";"00000000"
"18509076";"S";"20130718";"00000000";"S";"20130718";"00000000"
"61571350";"S";"20250703";"00000000";"N";"00000000";"00000000"
"14154724";"N";"20110821";"20180201";"N";"20110821";"20180201"
"20904300";"S";"20140825";"00000000";"S";"20140825";"00000000"
"30133634";"N";"20180406";"20250415";"N";"20180406";"20220531"
"44757545";"S";"20250101";"00000000";"N";"20220105";"20220228"
"63248354";"S";"20251017";"00000000";"N";"00000000";"00000000"
"58840099";"S";"20250114";"00000000";"S";"20250114";"00000000"
"33317523";"N";"20190410";"20190709";"N";"20190410";"20190709"
"41399447";"S";"20210330";"00000000";"S";"20210330";"00000000"
"61095036";"N";"20250531";"20251123";"N";"20250531";"20251123"
"09410456";"N";"20090101";"20120425";"N";"00000000";"00000000"
"42485757";"S";"20210627";"00000000";"S";"20210627";"00000000"
"24545641";"N";"20160407";"20191231";"N";"00000000";"00000000"
"32082705";"N";"20181122";"20190116";"N";"20181122";"20190116"
"31306472";"S";"20180822";"00000000";"S";"20180822";"00000000"
"34978493";"S";"20190924";"00000000";"S";"20190924";"00000000"
"10947477";"S";"20090630";"20251231";"N";"00000000";"00000000"
"41689253";"S";"20210424";"00000000";"N";"00000000";"00000000"
"34960141";"N";"20190923";"20231028";"N";"20190923";"20231028"
"47143786";"S";"20220713";"00000000";"S";"20220713";"00000000"
"10868524";"N";"20090522";"20131231";"N";"00000000";"00000000"
"52505258";"S";"20231011";"00000000";"S";"20231011";"00000000"
"48639528";"S";"20221117";"00000000";"S";"20221117";"00000000"
"22103167";"N";"20220101";"20241231";"N";"00000000";"00000000"
"20380428";"N";"20140604";"20180201";"N";"20140604";"20180201"
"62211563";"S";"20250813";"00000000";"S";"20250813";"00000000"
"18040131";"N";"20130502";"20180201";"N";"20130502";"20180201"
"18362846";"N";"20130625";"20180201";"N";"20130625";"20180201"
"17239366";"N";"20121130";"20180201";"N";"20121130";"20180201"
"62227779";"N";"20250814";"20250814";"N";"20250814";"20250814"
"45802323";"S";"20220328";"00000000";"S";"20220328";"00000000"
"42658091";"N";"20210709";"20230124";"N";"20210709";"20230124"
"41743989";"S";"20210428";"00000000";"N";"00000000";"00000000"
"49264596";"N";"20230120";"20240626";"N";"20230120";"20240626"
"24070649";"N";"20160127";"20161124";"N";"00000000";"00000000"
"28672919";"N";"20170919";"20181231";"N";"20170919";"20171231"
"36263181";"S";"20200205";"00000000";"S";"20200205";"00000000"
"28194154";"S";"20170717";"00000000";"N";"20170717";"20250731"
"42311957";"N";"20210614";"20250424";"N";"20210614";"20250424"
"15669458";"N";"20120604";"20221231";"N";"00000000";"00000000"
"29409511";"S";"20180111";"00000000";"S";"20180111";"00000000"
"58670230";"S";"20250107";"00000000";"S";"20250107";"00000000"
"47278278";"S";"20220725";"00000000";"N";"00000000";"00000000"
"33100359";"N";"20190321";"20241029";"N";"20190321";"20241029"
"23750321";"S";"20151127";"00000000";"S";"20151127";"00000000"
"28046553";"S";"20170627";"00000000";"S";"20170627";"00000000"
"50281771";"N";"20230412";"20250422";"N";"20230412";"20250422"
"27883445";"N";"20170602";"20231231";"N";"00000000";"00000000"
"24273742";"S";"20160229";"00000000";"S";"20250101";"00000000"
"59820842";"N";"20250310";"20250507";"N";"20250310";"20250507"
"09417311";"N";"20080225";"20180821";"N";"00000000";"00000000"
"38021102";"N";"20200809";"20220217";"N";"20200809";"20220217"
"11597832";"S";"20100204";"00000000";"N";"00000000";"00000000"
"17660303";"N";"20130228";"20140109";"N";"20130228";"20140109"
"24092693";"N";"20160201";"20220713";"N";"20160201";"20220713"
"12790807";"S";"20101102";"00000000";"N";"20101102";"20160131"
"15666556";"N";"20120531";"20161231";"N";"00000000";"00000000"
"59162955";"S";"20250129";"00000000";"S";"20250129";"00000000"
"28287079";"N";"20170728";"20241231";"N";"20170728";"20241231"
"26171018";"S";"20160915";"00000000";"S";"20160915";"00000000"
"45809110";"S";"20220328";"00000000";"S";"20220328";"00000000"
"49549105";"S";"20230210";"00000000";"S";"20230210";"00000000"
"39155707";"N";"20200928";"20210529";"N";"20200928";"20210529"
"43443881";"S";"20210908";"00000000";"S";"20210908";"00000000"
"26827680";"N";"20180101";"20191231";"N";"00000000";"00000000"
"51679202";"S";"20230803";"00000000";"S";"20230803";"00000000"
"15161030";"S";"20120308";"00000000";"S";"20120308";"00000000"
"11203444";"N";"20120101";"20191231";"N";"00000000";"00000000"
"37253841";"S";"20200528";"00000000";"S";"20200528";"00000000"
"62186842";"N";"20250812";"20251211";"N";"20250812";"20251211"
"42206392";"N";"20210604";"20241231";"N";"00000000";"00000000"
"62797765";"S";"20250919";"00000000";"N";"00000000";"00000000"
"42743297";"S";"20210716";"00000000";"S";"20210716";"00000000"
"63901955";"S";"20251202";"00000000";"N";"00000000";"00000000"
"60369773";"S";"20250411";"00000000";"N";"00000000";"00000000"
"55857036";"S";"20240709";"00000000";"S";"20240709";"00000000"
"30833911";"S";"20180702";"00000000";"S";"20180702";"00000000"
"51037397";"S";"20230614";"00000000";"S";"20230614";"00000000"
"23088854";"N";"20150818";"20190807";"N";"20150818";"20190807"
"63037166";"S";"20251004";"00000000";"S";"20251004";"00000000"
"45335802";"S";"20220217";"00000000";"N";"00000000";"00000000"
"60774921";"N";"20250512";"20250926";"N";"20250512";"20250926"
"27320641";"S";"20170316";"00000000";"N";"00000000";"00000000"
"08761822";"S";"20070701";"00000000";"N";"00000000";"00000000"
"47085554";"S";"20220708";"00000000";"S";"20220708";"00000000"
"45538481";"N";"20220307";"20220723";"N";"20220307";"20220723"
"41736095";"N";"20210428";"20220504";"N";"20210428";"20220504"
"29625591";"N";"20180206";"20220902";"N";"20180206";"20220902"
"45626435";"S";"20220312";"00000000";"S";"20220312";"00000000"
"30659646";"N";"20180608";"20231231";"N";"20180608";"20190430"
"63375452";"S";"20251027";"00000000";"S";"20251027";"00000000"
"58551422";"S";"20241224";"00000000";"S";"20241224";"00000000"
"41247916";"S";"20210317";"00000000";"S";"20210317";"00000000"
"17621072";"N";"20130222";"20180201";"N";"20130222";"20180201"
"08117652";"N";"20070701";"20091231";"N";"00000000";"00000000"
"40411562";"N";"20210115";"20231116";"N";"20210115";"20231116"
"39336058";"S";"20201006";"00000000";"S";"20201006";"00000000"
"59595784";"S";"20250221";"00000000";"N";"00000000";"00000000"
"57438463";"S";"20240925";"00000000";"S";"20240925";"00000000"
"46830564";"S";"20220620";"00000000";"S";"20220620";"00000000"
"33650653";"S";"20190517";"00000000";"S";"20190517";"00000000"
"39869811";"N";"20201123";"20210930";"N";"20201123";"20210930"
"06024463";"N";"20190101";"20241231";"N";"00000000";"00000000"
"60700453";"S";"20250506";"00000000";"S";"20250506";"00000000"
"44351610";"N";"20211124";"20240620";"N";"20211124";"20240620"
"10400671";"N";"20081010";"20160713";"N";"00000000";"00000000"
"59298242";"S";"20250205";"00000000";"S";"20250205";"00000000"
"26106432";"N";"20160905";"20180806";"N";"20160905";"20180806"
"22410177";"N";"20150508";"20200124";"N";"20150508";"20200124"
"41833010";"S";"20250101";"00000000";"N";"00000000";"00000000"
"51121596";"S";"20230620";"00000000";"S";"20230620";"00000000"
"18086273";"S";"20130509";"00000000";"S";"20130509";"00000000"
"10817282";"N";"20090428";"20151031";"N";"00000000";"00000000"
"28272080";"N";"20170726";"20170814";"N";"20170726";"20170814"
"14412034";"N";"20111005";"20211004";"N";"20111005";"20211004"
"39941579";"S";"20201127";"00000000";"S";"20201127";"00000000"
"30599413";"S";"20180601";"00000000";"N";"00000000";"00000000"
"17094849";"N";"20121031";"20150225";"N";"20121031";"20150225"
"36996873";"N";"20200424";"20200606";"N";"20200424";"20200606"
"20729506";"S";"20140729";"00000000";"S";"20140729";"00000000"
"22116616";"N";"20150324";"20230908";"N";"20150324";"20230908"
"54390287";"N";"20240319";"20240712";"N";"00000000";"00000000"
"27568016";"N";"20170420";"20230306";"N";"20170420";"20230306"
"32897707";"S";"20190227";"00000000";"S";"20190227";"00000000"
"53245946";"N";"20231218";"20241230";"N";"20231218";"20241230"
"12258439";"N";"20100712";"20180828";"N";"00000000";"00000000"
"53552045";"S";"20240118";"00000000";"N";"00000000";"00000000"
"35607703";"S";"20191125";"00000000";"S";"20191125";"00000000"
"34410575";"N";"20190802";"20221007";"N";"20190802";"20221007"
"52309698";"N";"20230925";"20240708";"N";"20230925";"20240708"
"33658547";"S";"20190517";"00000000";"S";"20190517";"00000000"
"35414620";"S";"20191105";"00000000";"S";"20191105";"00000000"
"34605232";"S";"20190821";"00000000";"N";"00000000";"00000000"
"54706126";"S";"20240412";"00000000";"S";"20240412";"00000000"
"37329551";"N";"20200604";"20240220";"N";"20200604";"20240220"
"15287297";"N";"20120329";"20130219";"N";"20120329";"20130219"
"49168722";"S";"20230112";"00000000";"S";"20230112";"00000000"
"40101216";"S";"20201214";"00000000";"S";"20201214";"00000000"
"16255040";"N";"20120707";"20180201";"N";"20120707";"20180201"
"36824926";"S";"20200331";"00000000";"S";"20200331";"00000000"
"41842025";"N";"20210506";"20210510";"N";"20210506";"20210510"
"14641295";"N";"20111120";"20180201";"N";"20111120";"20180201"
"18534955";"S";"20130723";"00000000";"S";"20130723";"00000000"
"60184123";"S";"20250401";"00000000";"N";"00000000";"00000000"
"22522786";"S";"20150525";"00000000";"S";"20150525";"00000000"
"43801490";"N";"20211007";"20220830";"N";"20211007";"20211231"
"29519607";"S";"20180124";"00000000";"N";"00000000";"00000000"
"63872142";"S";"20251201";"00000000";"S";"20251201";"00000000"
"54553463";"S";"20240402";"00000000";"S";"20240402";"00000000"
"12881818";"S";"20101118";"00000000";"S";"20101118";"00000000"
"23501683";"N";"20151020";"20190123";"N";"20151020";"20190123"
"50551203";"S";"20230504";"00000000";"S";"20230504";"00000000"
"36105677";"S";"20200123";"00000000";"N";"00000000";"00000000"
"11511084";"N";"20100201";"20120809";"N";"00000000";"00000000"
"60483433";"S";"20250422";"00000000";"S";"20250422";"00000000"
"36346726";"N";"20200212";"20230710";"N";"20200212";"20230710"
"33787193";"N";"20070701";"20070828";"N";"00000000";"00000000"
"16101658";"N";"20120706";"20141112";"N";"20120706";"20141112"
"28844638";"S";"20171011";"00000000";"N";"20171011";"20211231"
"60345920";"N";"20250410";"20250425";"N";"20250410";"20250425"
"43122018";"S";"20210813";"00000000";"N";"20210813";"20231231"
"50327779";"N";"20230414";"20231127";"N";"20230414";"20231127"
"58986369";"S";"20250120";"00000000";"S";"20250120";"00000000"
"29208770";"S";"20171205";"00000000";"S";"20171205";"00000000"
"35211282";"S";"20191016";"00000000";"S";"20191016";"00000000"
"55380458";"S";"20240604";"00000000";"S";"20240604";"00000000"
"47861712";"S";"20220906";"00000000";"N";"00000000";"00000000"
"48076971";"S";"20220926";"00000000";"N";"00000000";"00000000"
"40326628";"S";"20210110";"00000000";"S";"20210110";"00000000"
"28721711";"S";"20170925";"00000000";"S";"20170925";"00000000"
"42015418";"N";"20210519";"20240518";"N";"20210519";"20240518"
"59200034";"S";"20250130";"00000000";"S";"20250130";"00000000"
"24191893";"S";"20160217";"00000000";"N";"00000000";"00000000"
"27826190";"N";"20170526";"20200406";"N";"20170526";"20200406"
"30231950";"N";"20180418";"20190530";"N";"20180418";"20190530"
"28645889";"N";"20170914";"20230615";"N";"00000000";"00000000"
"56203104";"S";"20240801";"00000000";"S";"20240801";"00000000"
"28882676";"N";"20171018";"20231231";"N";"20171018";"20231231"
"20648869";"S";"20240101";"00000000";"N";"00000000";"00000000"
"41979613";"N";"20210517";"20210929";"N";"20210517";"20210929"
"14536671";"N";"20111028";"20180201";"N";"20111028";"20180201"
"59174604";"S";"20250129";"00000000";"S";"20250129";"00000000"
"55829620";"N";"20240706";"20250612";"N";"20240706";"20250612"
